"origintime","longitude","latitude","magnitude","depth","year_dec","year","month","day","year_cat","month_cat","yr_mon","yr_mon_day","depth_neg"
"2015-07-13 11:41:51",167.5069122,-44.69661713,3.161959105,5,2015.53010247403,"2015","07","13","y2015","M07","2015_07","2015_07_13",-5
"2015-07-13 03:23:36",168.2748108,-44.33556747,3.102556024,5,2015.52915452077,"2015","07","13","y2015","M07","2015_07","2015_07_13",-5
"2015-07-12 07:47:47",175.447517,-39.66228287,3.61276803,60.546875,2015.52691739853,"2015","07","12","y2015","M07","2015_07","2015_07_12",-60.546875
"2015-07-12 03:24:59",177.4647522,-37.10422134,3.101445253,138.7020264,2015.52641740145,"2015","07","12","y2015","M07","2015_07","2015_07_12",-138.7020264
"2015-07-11 12:43:00",178.2490997,-35.92226028,3.028018447,156.1035919,2015.52473936235,"2015","07","11","y2015","M07","2015_07","2015_07_11",-156.1035919
"2015-07-11 08:41:24",176.2963715,-37.64635086,3.076211841,298.2424316,2015.52427970101,"2015","07","11","y2015","M07","2015_07","2015_07_11",-298.2424316
"2015-07-11 07:54:21",175.9082242,-39.34613278,3.068145784,58.671875,2015.52419019267,"2015","07","11","y2015","M07","2015_07","2015_07_11",-58.671875
"2015-07-10 12:54:52",174.2364425,-40.74255327,3.071155526,76.71875,2015.52202220538,"2015","07","10","y2015","M07","2015_07","2015_07_10",-76.71875
"2015-07-09 20:01:05",177.7632599,-37.33065796,4.420130489,28.43691635,2015.52009340468,"2015","07","09","y2015","M07","2015_07","2015_07_09",-28.43691635
"2015-07-09 19:23:45",171.8383199,-43.55949392,3.519723793,9.921875,2015.5200223769,"2015","07","09","y2015","M07","2015_07","2015_07_09",-9.921875
"2015-07-09 13:49:37",177.6284485,-36.84809494,4.039083964,12,2015.51938665842,"2015","07","09","y2015","M07","2015_07","2015_07_09",-12
"2015-07-09 13:07:25",178.835907,-40.22446442,3.300449613,33,2015.51930635144,"2015","07","09","y2015","M07","2015_07","2015_07_09",-33
"2015-07-09 12:29:25",176.7791595,-37.15141296,3.123591317,249.4992218,2015.51923407569,"2015","07","09","y2015","M07","2015_07","2015_07_09",-249.4992218
"2015-07-09 11:19:18",172.7071156,-43.614319,3.204070508,9.921875,2015.51910065674,"2015","07","09","y2015","M07","2015_07","2015_07_09",-9.921875
"2015-07-09 09:39:06",177.4425964,-36.91311264,3.886808064,12,2015.51891002508,"2015","07","09","y2015","M07","2015_07","2015_07_09",-12
"2015-07-09 09:16:48",177.6168671,-36.84272766,3.47957382,6.839803219,2015.51886760331,"2015","07","09","y2015","M07","2015_07","2015_07_09",-6.839803219
"2015-07-09 08:56:03",177.5742645,-36.9064064,3.938681316,12,2015.51882810994,"2015","07","09","y2015","M07","2015_07","2015_07_09",-12
"2015-07-09 01:57:00",172.8242623,-41.28305731,3.474826779,127.8125,2015.51803084985,"2015","07","09","y2015","M07","2015_07","2015_07_09",-127.8125
"2015-07-07 11:46:57",172.7203861,-43.61135819,3.579305413,10.390625,2015.5136738177,"2015","07","07","y2015","M07","2015_07","2015_07_07",-10.390625
"2015-07-07 00:19:30",170.0651579,-44.14823682,3.044959772,6.40625,2015.51236589384,"2015","07","07","y2015","M07","2015_07","2015_07_07",-6.40625
"2015-07-06 22:33:25",167.4014587,-45.08079529,3.137141973,74.56455231,2015.51216403716,"2015","07","06","y2015","M07","2015_07","2015_07_06",-74.56455231
"2015-07-06 06:13:59",177.1129031,-38.08802398,3.377355381,58.671875,2015.51030058394,"2015","07","06","y2015","M07","2015_07","2015_07_06",-58.671875
"2015-07-06 05:45:15",169.657094,-44.35571687,4.960596569,12.1975,2015.51024593909,"2015","07","06","y2015","M07","2015_07","2015_07_06",-12.1975
"2015-07-06 04:34:44",169.5892181,-44.35975647,3.509131972,5,2015.51011177109,"2015","07","06","y2015","M07","2015_07","2015_07_06",-5
"2015-07-05 16:49:47",167.6392212,-45.09263611,3.185359982,84.42731476,2015.50877054008,"2015","07","05","y2015","M07","2015_07","2015_07_05",-84.42731476
"2015-07-05 13:28:01",174.421127,-39.84223869,3.247571277,101.5625,2015.50838666591,"2015","07","05","y2015","M07","2015_07","2015_07_05",-101.5625
"2015-07-05 12:51:55",167.5815887,-44.5160675,3.224206159,12,2015.50831798265,"2015","07","05","y2015","M07","2015_07","2015_07_05",-12
"2015-07-05 12:21:02",178.4222565,-41.25006104,3.445625741,33,2015.50825920862,"2015","07","05","y2015","M07","2015_07","2015_07_05",-33
"2015-07-05 03:34:58",172.6572325,-43.53693578,3.193832633,14.84375,2015.50725833803,"2015","07","05","y2015","M07","2015_07","2015_07_05",-14.84375
"2015-07-03 23:47:49",167.6275029,-44.6348543,3.399011869,10.15625,2015.50408642935,"2015","07","03","y2015","M07","2015_07","2015_07_03",-10.15625
"2015-07-03 11:58:42",176.0568327,-38.62174325,3.501398902,8.1640625,2015.50273725863,"2015","07","03","y2015","M07","2015_07","2015_07_03",-8.1640625
"2015-07-02 20:25:09",166.0842896,-46.28092194,5.137788722,11.12729168,2015.50096109497,"2015","07","02","y2015","M07","2015_07","2015_07_02",-11.12729168
"2015-07-02 17:09:08",176.2945774,-40.40129192,4.134637097,47.890625,2015.50058816071,"2015","07","02","y2015","M07","2015_07","2015_07_02",-47.890625
"2015-07-02 08:00:32",176.1673382,-39.24732277,3.060430377,57.265625,2015.49954442006,"2015","07","02","y2015","M07","2015_07","2015_07_02",-57.265625
"2015-07-02 03:16:33",174.8158498,-40.11934787,3.480667946,43.90625,2015.49900411025,"2015","07","02","y2015","M07","2015_07","2015_07_02",-43.90625
"2015-06-30 19:24:19",177.8993988,-37.36785126,3.046402045,82.12371063,2015.49536590849,"2015","06","30","y2015","M06","2015_06","2015_06_30",-82.12371063
"2015-06-30 00:07:13",176.8880463,-39.71444702,3.157901448,38.69360733,2015.4931644374,"2015","06","30","y2015","M06","2015_06","2015_06_30",-38.69360733
"2015-06-29 16:53:35",176.421524,-38.0642662,3.816922924,137.9479828,2015.49233942066,"2015","06","29","y2015","M06","2015_06","2015_06_29",-137.9479828
"2015-06-29 15:25:26",169.6461781,-44.06951292,3.972935779,14.84375,2015.49217167951,"2015","06","29","y2015","M06","2015_06","2015_06_29",-14.84375
"2015-06-29 13:26:11",168.3447124,-44.51779615,3.015841465,5.46875,2015.49194479554,"2015","06","29","y2015","M06","2015_06","2015_06_29",-5.46875
"2015-06-29 09:27:33",175.700943,-40.09649658,4.117742414,56.73273468,2015.49149077927,"2015","06","29","y2015","M06","2015_06","2015_06_29",-56.73273468
"2015-06-28 22:20:29",173.7811555,-40.09990727,3.304805068,138.125,2015.49022165081,"2015","06","28","y2015","M06","2015_06","2015_06_28",-138.125
"2015-06-28 18:17:21",168.4231103,-43.77556638,3.586038852,35.9375,2015.48975903739,"2015","06","28","y2015","M06","2015_06","2015_06_28",-35.9375
"2015-06-28 15:11:49",167.2907582,-45.26983584,3.433684539,15.3125,2015.48940606935,"2015","06","28","y2015","M06","2015_06","2015_06_28",-15.3125
"2015-06-28 13:41:21",174.8123882,-39.26694813,3.048684696,199.0625,2015.48923394771,"2015","06","28","y2015","M06","2015_06","2015_06_28",-199.0625
"2015-06-26 19:17:16",178.3937836,-35.65679932,3.827999481,191.7729492,2015.48439359703,"2015","06","26","y2015","M06","2015_06","2015_06_26",-191.7729492
"2015-06-26 17:03:03",175.0375033,-40.01844295,3.136947312,58.203125,2015.48413825244,"2015","06","26","y2015","M06","2015_06","2015_06_26",-58.203125
"2015-06-25 15:30:30",176.340794,-38.72088556,3.197586605,62.421875,2015.48122242856,"2015","06","25","y2015","M06","2015_06","2015_06_25",-62.421875
"2015-06-25 11:17:56",178.2608061,-38.23341619,3.239357434,10.859375,2015.48074191299,"2015","06","25","y2015","M06","2015_06","2015_06_25",-10.859375
"2015-06-25 07:42:37",177.8773177,-39.05112707,3.390409658,16.015625,2015.48033223957,"2015","06","25","y2015","M06","2015_06","2015_06_25",-16.015625
"2015-06-25 03:39:41",178.2661965,-38.20526896,3.05108124,10.859375,2015.47987003643,"2015","06","25","y2015","M06","2015_06","2015_06_25",-10.859375
"2015-06-24 18:55:36",166.8948455,-45.27893061,3.900245515,24.6875,2015.47887293363,"2015","06","24","y2015","M06","2015_06","2015_06_24",-24.6875
"2015-06-24 18:04:28",175.914079,-40.56661398,3.220318015,26.796875,2015.47877564894,"2015","06","24","y2015","M06","2015_06","2015_06_24",-26.796875
"2015-06-24 17:47:14",178.7102814,-35.77628708,3.418754213,33,2015.47874286438,"2015","06","24","y2015","M06","2015_06","2015_06_24",-33
"2015-06-24 03:05:04",178.8627625,-38.22855759,3.187147137,33,2015.47706445142,"2015","06","24","y2015","M06","2015_06","2015_06_24",-33
"2015-06-24 01:42:32",167.5023499,-45.0271492,3.135174088,105.2627411,2015.47690743278,"2015","06","24","y2015","M06","2015_06","2015_06_24",-105.2627411
"2015-06-24 00:55:59",177.6803741,-36.61713028,3.082292159,161.7946014,2015.47681885648,"2015","06","24","y2015","M06","2015_06","2015_06_24",-161.7946014
"2015-06-23 17:02:00",174.6503861,-40.41878331,3.155716842,54.453125,2015.47591706805,"2015","06","23","y2015","M06","2015_06","2015_06_23",-54.453125
"2015-06-23 16:21:55",173.3209749,-39.99760307,3.83678503,35.46875,2015.47584079506,"2015","06","23","y2015","M06","2015_06","2015_06_23",-35.46875
"2015-06-23 13:17:06",175.8975836,-40.58987727,4.151887312,27.1484375,2015.47548918471,"2015","06","23","y2015","M06","2015_06","2015_06_23",-27.1484375
"2015-06-23 13:06:17",176.8917389,-37.15152359,3.065483133,198.770752,2015.47546859763,"2015","06","23","y2015","M06","2015_06","2015_06_23",-198.770752
"2015-06-22 13:22:40",178.2109985,-42.03627014,3.078235372,33,2015.47276004985,"2015","06","22","y2015","M06","2015_06","2015_06_22",-33
"2015-06-22 09:49:05",172.2714677,-41.35353579,3.629016908,19.0625,2015.47235366492,"2015","06","22","y2015","M06","2015_06","2015_06_22",-19.0625
"2015-06-22 08:06:25",171.2758915,-43.04895302,3.411998407,9.921875,2015.47215835125,"2015","06","22","y2015","M06","2015_06","2015_06_22",-9.921875
"2015-06-22 00:35:55",175.0037356,-40.69702933,3.28600967,18.125,2015.47130122165,"2015","06","22","y2015","M06","2015_06","2015_06_22",-18.125
"2015-06-21 23:53:47",176.4741821,-37.47777176,3.021918905,205.4073181,2015.47122106193,"2015","06","21","y2015","M06","2015_06","2015_06_21",-205.4073181
"2015-06-21 21:38:06",168.8070679,-44.55031204,3.054603025,5,2015.47096290367,"2015","06","21","y2015","M06","2015_06","2015_06_21",-5
"2015-06-21 05:01:27",178.1455078,-36.22809601,3.036477254,33,2015.4690666959,"2015","06","21","y2015","M06","2015_06","2015_06_21",-33
"2015-06-20 01:31:57",175.0712111,-40.78367484,3.255738006,10.0390625,2015.46592839542,"2015","06","20","y2015","M06","2015_06","2015_06_20",-10.0390625
"2015-06-19 14:41:55",176.9824677,-35.09061813,3.649342367,33,2015.46469162706,"2015","06","19","y2015","M06","2015_06","2015_06_19",-33
"2015-06-19 11:49:50",177.4327108,-39.22249646,4.095868293,26.328125,2015.46436424515,"2015","06","19","y2015","M06","2015_06","2015_06_19",-26.328125
"2015-06-18 23:29:38",174.5237831,-40.52091722,3.481357729,42.03125,2015.46295593591,"2015","06","18","y2015","M06","2015_06","2015_06_18",-42.03125
"2015-06-18 03:08:25",168.8066864,-44.55145264,3.139550902,5,2015.4606324655,"2015","06","18","y2015","M06","2015_06","2015_06_18",-5
"2015-06-17 14:06:23",178.6196747,-35.90639114,3.804120538,192.2046051,2015.45914458936,"2015","06","17","y2015","M06","2015_06","2015_06_17",-192.2046051
"2015-06-17 02:57:04",176.0622711,-38.1480751,3.687830437,145.8884735,2015.4578711394,"2015","06","17","y2015","M06","2015_06","2015_06_17",-145.8884735
"2015-06-17 01:53:06",176.5798984,-39.98901617,3.984224477,43.90625,2015.45774944372,"2015","06","17","y2015","M06","2015_06","2015_06_17",-43.90625
"2015-06-16 16:47:06",178.5656891,-35.46912003,3.403288429,222.1557922,2015.45671062253,"2015","06","16","y2015","M06","2015_06","2015_06_16",-222.1557922
"2015-06-16 16:33:57",167.1132507,-45.55170059,3.195435984,55.65459824,2015.45668559859,"2015","06","16","y2015","M06","2015_06","2015_06_16",-55.65459824
"2015-06-15 12:21:37",168.3389577,-44.641435,3.440664205,75.78125,2015.45346580771,"2015","06","15","y2015","M06","2015_06","2015_06_15",-75.78125
"2015-06-14 18:40:11",175.6822326,-39.52141403,3.385716156,18.2421875,2015.45144632946,"2015","06","14","y2015","M06","2015_06","2015_06_14",-18.2421875
"2015-06-14 17:40:13",175.7375336,-38.63241959,4.290939215,149.8794861,2015.4513322533,"2015","06","14","y2015","M06","2015_06","2015_06_14",-149.8794861
"2015-06-14 15:00:12",173.0888846,-43.32057331,3.978783418,30.3125,2015.45102779392,"2015","06","14","y2015","M06","2015_06","2015_06_14",-30.3125
"2015-06-14 14:46:41",177.7124023,-37.04611588,3.144013337,119.5795441,2015.45100207296,"2015","06","14","y2015","M06","2015_06","2015_06_14",-119.5795441
"2015-06-14 08:47:16",174.816877,-40.77235119,3.320080967,19.765625,2015.45031825003,"2015","06","14","y2015","M06","2015_06","2015_06_14",-19.765625
"2015-06-14 08:14:06",175.0496738,-39.27500372,3.010652285,29.609375,2015.45025515084,"2015","06","14","y2015","M06","2015_06","2015_06_14",-29.609375
"2015-06-14 02:40:15",167.4584319,-45.37491655,4.093841533,94.0625,2015.44961996344,"2015","06","14","y2015","M06","2015_06","2015_06_14",-94.0625
"2015-06-13 17:50:19",176.6357756,-40.16485182,3.125272798,28.203125,2015.4486117311,"2015","06","13","y2015","M06","2015_06","2015_06_13",-28.203125
"2015-06-13 11:52:17",176.8275909,-37.89225006,3.338737396,122.7717819,2015.44793055251,"2015","06","13","y2015","M06","2015_06","2015_06_13",-122.7717819
"2015-06-13 11:07:28",178.3718262,-35.34925461,3.596954036,227.8184662,2015.44784528085,"2015","06","13","y2015","M06","2015_06","2015_06_13",-227.8184662
"2015-06-13 04:21:40",174.0107588,-41.7594287,3.083829308,15.078125,2015.44707320415,"2015","06","13","y2015","M06","2015_06","2015_06_13",-15.078125
"2015-06-12 21:56:42",167.427063,-45.14347839,3.184761654,80.68359375,2015.44634076598,"2015","06","12","y2015","M06","2015_06","2015_06_12",-80.68359375
"2015-06-11 23:05:12",174.2760187,-41.59704792,3.385332713,14.140625,2015.44373135851,"2015","06","11","y2015","M06","2015_06","2015_06_11",-14.140625
"2015-06-11 19:07:32",174.8546499,-40.76346876,3.57650895,38.515625,2015.4432792012,"2015","06","11","y2015","M06","2015_06","2015_06_11",-38.515625
"2015-06-11 16:03:30",175.061057,-39.00934665,3.037033547,205.15625,2015.44292904325,"2015","06","11","y2015","M06","2015_06","2015_06_11",-205.15625
"2015-06-11 08:25:16",177.4590887,-38.2336761,3.123578763,40.859375,2015.44205722647,"2015","06","11","y2015","M06","2015_06","2015_06_11",-40.859375
"2015-06-11 05:24:24",167.1555334,-45.98256368,3.355789783,84.6875,2015.44171311907,"2015","06","11","y2015","M06","2015_06","2015_06_11",-84.6875
"2015-06-11 04:55:45",175.3760529,-43.19010162,4.800511684,33,2015.44165859706,"2015","06","11","y2015","M06","2015_06","2015_06_11",-33
"2015-06-10 08:23:56",169.4989929,-43.97999573,3.807858742,5,2015.43931495424,"2015","06","10","y2015","M06","2015_06","2015_06_10",-5
"2015-06-10 03:00:16",176.548343,-39.94806765,3.325235786,27.03125,2015.43869914133,"2015","06","10","y2015","M06","2015_06","2015_06_10",-27.03125
"2015-06-09 13:53:04",175.6674181,-39.58057013,3.025695933,22.578125,2015.43720144907,"2015","06","09","y2015","M06","2015_06","2015_06_09",-22.578125
"2015-06-09 06:13:39",168.8770855,-44.56286738,3.905494147,7.34375,2015.43632734469,"2015","06","09","y2015","M06","2015_06","2015_06_09",-7.34375
"2015-06-08 20:52:23",176.5199374,-39.93304575,3.301367741,44.140625,2015.43525949483,"2015","06","08","y2015","M06","2015_06","2015_06_08",-44.140625
"2015-06-08 12:49:51",173.3964386,-40.40763092,3.391554963,180.3093262,2015.43434143909,"2015","06","08","y2015","M06","2015_06","2015_06_08",-180.3093262
"2015-06-08 10:41:19",171.5438555,-42.11207805,3.033976177,11.09375,2015.43409687408,"2015","06","08","y2015","M06","2015_06","2015_06_08",-11.09375
"2015-06-08 08:26:51",175.6060987,-39.95177441,3.449489622,21.9921875,2015.43384106745,"2015","06","08","y2015","M06","2015_06","2015_06_08",-21.9921875
"2015-06-08 02:10:57",172.7514496,-41.32506561,3.73406584,136.0546875,2015.43312586951,"2015","06","08","y2015","M06","2015_06","2015_06_08",-136.0546875
"2015-06-07 18:05:28",173.9785375,-40.71651497,3.613663674,75.3125,2015.43220220894,"2015","06","07","y2015","M06","2015_06","2015_06_07",-75.3125
"2015-06-07 11:11:00",174.4174482,-40.24749504,3.763245502,84.21875,2015.4314136322,"2015","06","07","y2015","M06","2015_06","2015_06_07",-84.21875
"2015-06-07 03:50:49",166.1346436,-46.22400665,3.289310103,11.46229744,2015.4305761498,"2015","06","07","y2015","M06","2015_06","2015_06_07",-11.46229744
"2015-06-06 10:29:29",177.4100679,-38.44750647,3.407951546,5.5859375,2015.42859493452,"2015","06","06","y2015","M06","2015_06","2015_06_06",-5.5859375
"2015-06-05 18:54:29",177.5428314,-37.16733551,3.073312677,138.3211212,2015.42681601716,"2015","06","05","y2015","M06","2015_06","2015_06_05",-138.3211212
"2015-06-05 13:33:15",177.0032196,-40.76547623,3.72864973,19.10373306,2015.42620481418,"2015","06","05","y2015","M06","2015_06","2015_06_05",-19.10373306
"2015-06-05 13:27:03",178.187084,-37.47663378,3.624690618,11.796875,2015.42619302635,"2015","06","05","y2015","M06","2015_06","2015_06_05",-11.796875
"2015-06-05 10:23:55",166.6674347,-45.45154953,3.263754148,5,2015.42584460106,"2015","06","05","y2015","M06","2015_06","2015_06_05",-5
"2015-06-05 04:17:25",178.2606964,-35.7616272,3.589365695,183.7259521,2015.42514731263,"2015","06","05","y2015","M06","2015_06","2015_06_05",-183.7259521
"2015-06-04 14:23:42",176.165802,-40.7747345,3.152766723,20.40891838,2015.42356110458,"2015","06","04","y2015","M06","2015_06","2015_06_04",-20.40891838
"2015-06-04 08:15:09",177.7308655,-36.79346848,3.047319749,153.3325653,2015.42285987909,"2015","06","04","y2015","M06","2015_06","2015_06_04",-153.3325653
"2015-06-04 01:13:00",177.8426514,-36.02363586,3.5992142,238.1917419,2015.42205671487,"2015","06","04","y2015","M06","2015_06","2015_06_04",-238.1917419
"2015-06-03 09:21:50",167.5631662,-45.13681174,3.77715404,103.4375,2015.42024704982,"2015","06","03","y2015","M06","2015_06","2015_06_03",-103.4375
"2015-06-02 22:47:10",168.3069763,-44.41832352,3.232723398,5,2015.41903952832,"2015","06","02","y2015","M06","2015_06","2015_06_02",-5
"2015-06-02 18:43:16",170.0392102,-43.47636534,3.001635574,5.234375,2015.41857548018,"2015","06","02","y2015","M06","2015_06","2015_06_02",-5.234375
"2015-06-02 14:14:45",168.8339081,-44.54911041,3.076155797,5,2015.41806461844,"2015","06","02","y2015","M06","2015_06","2015_06_02",-5
"2015-06-02 09:07:11",175.8535381,-38.25163675,3.134031807,178.4375,2015.41747942504,"2015","06","02","y2015","M06","2015_06","2015_06_02",-178.4375
"2015-06-02 05:49:11",168.8042145,-44.52095032,3.290690518,5,2015.4171027389,"2015","06","02","y2015","M06","2015_06","2015_06_02",-5
"2015-06-02 00:01:20",173.5386047,-40.27757263,3.280285947,155.3475494,2015.41644092031,"2015","06","02","y2015","M06","2015_06","2015_06_02",-155.3475494
"2015-06-01 11:18:00",170.1356049,-45.78961182,4.667284784,5,2015.41498860398,"2015","06","01","y2015","M06","2015_06","2015_06_01",-5
"2015-06-01 05:48:05",178.5273301,-38.66545104,3.211205766,24.21875,2015.41436090386,"2015","06","01","y2015","M06","2015_06","2015_06_01",-24.21875
"2015-06-01 03:47:37",167.6039871,-45.10698579,3.222348624,69.453125,2015.4141317019,"2015","06","01","y2015","M06","2015_06","2015_06_01",-69.453125
"2015-05-31 21:55:09",174.8618317,-39.06767273,3.212491757,193.5229492,2015.41346109887,"2015","05","31","y2015","M05","2015_05","2015_05_31",-193.5229492
"2015-05-31 21:09:46",178.1218567,-36.07324982,3.888198708,199.7831421,2015.41337477286,"2015","05","31","y2015","M05","2015_05","2015_05_31",-199.7831421
"2015-05-31 15:31:35",168.9179924,-44.56108949,3.255929094,5.1171875,2015.41273133257,"2015","05","31","y2015","M05","2015_05","2015_05_31",-5.1171875
"2015-05-31 07:39:14",178.3121185,-35.57929993,3.060107697,213.8262939,2015.4118326609,"2015","05","31","y2015","M05","2015_05","2015_05_31",-213.8262939
"2015-05-31 00:15:02",176.2919768,-38.34767577,3.066938617,91.953125,2015.4109875182,"2015","05","31","y2015","M05","2015_05","2015_05_31",-91.953125
"2015-05-30 18:56:09",170.0584057,-43.46145237,3.308272789,5.1171875,2015.41038082639,"2015","05","30","y2015","M05","2015_05","2015_05_30",-5.1171875
"2015-05-30 18:52:33",170.0575866,-43.46874196,4.078217218,5.05859375,2015.41037395865,"2015","05","30","y2015","M05","2015_05","2015_05_30",-5.05859375
"2015-05-30 12:57:42",168.8166351,-44.57363892,3.132111791,5,2015.4096988255,"2015","05","30","y2015","M05","2015_05","2015_05_30",-5
"2015-05-29 17:53:40",175.5918485,-40.97277329,3.313249996,26.73828125,2015.40752222321,"2015","05","29","y2015","M05","2015_05","2015_05_29",-26.73828125
"2015-05-29 10:20:12",178.7087708,-35.20302963,3.605581877,171.4043427,2015.40665944375,"2015","05","29","y2015","M05","2015_05","2015_05_29",-171.4043427
"2015-05-28 11:16:01",175.9690406,-38.41691124,3.345508675,114.21875,2015.40402593347,"2015","05","28","y2015","M05","2015_05","2015_05_28",-114.21875
"2015-05-27 06:44:28",176.5288599,-40.36496891,3.221823171,18.359375,2015.40076956139,"2015","05","27","y2015","M05","2015_05","2015_05_27",-18.359375
"2015-05-27 05:34:10",171.10495,-43.03834915,3.065501891,5,2015.40063578634,"2015","05","27","y2015","M05","2015_05","2015_05_27",-5
"2015-05-26 15:24:58",176.8934326,-37.00588226,3.202523823,223.6891022,2015.3990201348,"2015","05","26","y2015","M05","2015_05","2015_05_26",-223.6891022
"2015-05-26 13:48:39",176.4835707,-37.97605807,3.562285521,110.46875,2015.39883687221,"2015","05","26","y2015","M05","2015_05","2015_05_26",-110.46875
"2015-05-26 02:37:01",178.9926605,-38.28844452,3.366172464,33,2015.39755902067,"2015","05","26","y2015","M05","2015_05","2015_05_26",-33
"2015-05-25 23:57:38",167.2910004,-45.35831833,3.692153697,73.90547943,2015.39725577366,"2015","05","25","y2015","M05","2015_05","2015_05_25",-73.90547943
"2015-05-25 17:28:21",178.6672974,-35.3494873,4.138125797,278.4307861,2015.3965151283,"2015","05","25","y2015","M05","2015_05","2015_05_25",-278.4307861
"2015-05-25 01:35:30",178.5708581,-38.35454948,3.19041179,16.484375,2015.39470225897,"2015","05","25","y2015","M05","2015_05","2015_05_25",-16.484375
"2015-05-24 23:12:32",168.594101,-44.1750145,3.283666453,5,2015.39443025165,"2015","05","24","y2015","M05","2015_05","2015_05_24",-5
"2015-05-24 17:12:18",174.0501862,-40.33633804,3.711631337,110.50457,2015.39374486926,"2015","05","24","y2015","M05","2015_05","2015_05_24",-110.50457
"2015-05-23 18:42:37",177.5930058,-39.08868608,3.130354136,20.1171875,2015.39117699769,"2015","05","23","y2015","M05","2015_05","2015_05_23",-20.1171875
"2015-05-23 18:40:17",175.8592763,-38.24056025,3.445514945,183.4765625,2015.39117254804,"2015","05","23","y2015","M05","2015_05","2015_05_23",-183.4765625
"2015-05-23 07:56:43",167.2559594,-45.55845871,3.325185786,10.15625,2015.38994810534,"2015","05","23","y2015","M05","2015_05","2015_05_23",-10.15625
"2015-05-22 17:40:39",173.1190338,-42.14585114,4.522693303,36.16589737,2015.38831936939,"2015","05","22","y2015","M05","2015_05","2015_05_22",-36.16589737
"2015-05-21 21:50:41",176.1564309,-36.3672335,3.046764712,24.6875,2015.38605534253,"2015","05","21","y2015","M05","2015_05","2015_05_21",-24.6875
"2015-05-21 19:54:24",178.222683,-38.94007717,3.016930337,62.890625,2015.38583411539,"2015","05","21","y2015","M05","2015_05","2015_05_21",-62.890625
"2015-05-21 14:15:32",175.2629763,-40.85441576,3.559588776,25.7421875,2015.38518939073,"2015","05","21","y2015","M05","2015_05","2015_05_21",-25.7421875
"2015-05-21 13:58:11",176.4577149,-38.1156839,3.942105767,167.0703125,2015.38515638179,"2015","05","21","y2015","M05","2015_05","2015_05_21",-167.0703125
"2015-05-21 10:22:53",174.1171872,-40.27518702,3.00801959,80.46875,2015.38474676306,"2015","05","21","y2015","M05","2015_05","2015_05_21",-80.46875
"2015-05-21 04:09:26",171.9655853,-42.16864896,3.746707215,5.234375,2015.38403623773,"2015","05","21","y2015","M05","2015_05","2015_05_21",-5.234375
"2015-05-20 21:43:36",175.3585899,-39.14328962,3.075424829,9.98046875,2015.38330213851,"2015","05","20","y2015","M05","2015_05","2015_05_20",-9.98046875
"2015-05-20 08:55:07",168.8244324,-44.52935028,3.269781876,2.705043793,2015.38184004021,"2015","05","20","y2015","M05","2015_05","2015_05_20",-2.705043793
"2015-05-20 08:46:28",168.8455505,-44.50869751,4.018022693,6.07872963,2015.38182358498,"2015","05","20","y2015","M05","2015_05","2015_05_20",-6.07872963
"2015-05-20 00:23:29",174.924511,-39.7632018,4.073980494,77.890625,2015.38086661539,"2015","05","20","y2015","M05","2015_05","2015_05_20",-77.890625
"2015-05-19 12:36:55",175.331016,-39.79882919,3.532951768,60.078125,2015.37952232271,"2015","05","19","y2015","M05","2015_05","2015_05_19",-60.078125
"2015-05-18 22:52:22",175.7377625,-38.54071045,3.104860175,159.4862671,2015.3779535397,"2015","05","18","y2015","M05","2015_05","2015_05_18",-159.4862671
"2015-05-18 20:42:10",178.7796021,-35.39204407,3.179989345,261.5544128,2015.37770579791,"2015","05","18","y2015","M05","2015_05","2015_05_18",-261.5544128
"2015-05-18 19:57:51",168.9168226,-44.62503036,3.160724456,5.234375,2015.37762150875,"2015","05","18","y2015","M05","2015_05","2015_05_18",-5.234375
"2015-05-18 17:22:11",173.88166,-41.75438977,3.153112106,21.9921875,2015.37732533533,"2015","05","18","y2015","M05","2015_05","2015_05_18",-21.9921875
"2015-05-17 15:28:01",167.1152344,-45.4404068,3.431959869,40.29083252,2015.37436840081,"2015","05","17","y2015","M05","2015_05","2015_05_17",-40.29083252
"2015-05-17 12:09:21",178.3506097,-38.11127727,3.112163891,45.078125,2015.37399039999,"2015","05","17","y2015","M05","2015_05","2015_05_17",-45.078125
"2015-05-16 14:11:20",168.7760315,-44.5605278,3.066997938,5,2015.37148277077,"2015","05","16","y2015","M05","2015_05","2015_05_16",-5
"2015-05-16 11:38:51",175.6152513,-38.57567064,3.383255127,184.6484375,2015.37119264136,"2015","05","16","y2015","M05","2015_05","2015_05_16",-184.6484375
"2015-05-16 06:32:15",177.0422473,-39.94377719,3.634473669,18.359375,2015.3706093347,"2015","05","16","y2015","M05","2015_05","2015_05_16",-18.359375
"2015-05-16 04:25:17",168.8561401,-44.53329468,3.32295025,5,2015.37036775336,"2015","05","16","y2015","M05","2015_05","2015_05_16",-5
"2015-05-15 22:36:21",173.1163026,-41.37347921,3.198731296,106.71875,2015.36970387345,"2015","05","15","y2015","M05","2015_05","2015_05_15",-106.71875
"2015-05-15 18:49:39",166.9472351,-45.30443573,3.075183229,10.93985748,2015.36927255758,"2015","05","15","y2015","M05","2015_05","2015_05_15",-10.93985748
"2015-05-15 16:55:57",176.4295052,-40.54678766,3.530036471,17.24609375,2015.36905625082,"2015","05","15","y2015","M05","2015_05","2015_05_15",-17.24609375
